Gym has been unmaintained since 2022 and does not support NumPy 2.0 amongst other critical functionality.
Please upgrade to Gymnasium, the maintained drop-in replacement of Gym, or contact the authors of your software and request that they upgrade.
Users of this version of Gym should be able to simply replace 'import gym' with 'import gymnasium as gym' in the vast majority of cases.
See the migration guide at https://gymnasium.farama.org/introduction/migration_guide/ for additional information.
20260912T172108Z:resco_benchmark.multi_signal:79:INFO    : lights 1 ('cluster_357187_359543',)
20260912T172131Z:resco_benchmark.multi_signal:492:INFO    : Episode: 1, Best: 1, Best Reward: -7895100.0, Episode Reward: -7895100.0
20260912T180407Z:resco_benchmark.multi_signal:492:INFO    : Episode: 196, Best: 169, Best Reward: -133615.0, Episode Reward: -171749.0
20260912T180421Z:resco_benchmark.multi_signal:492:INFO    : Episode: 197, Best: 169, Best Reward: -133615.0, Episode Reward: -10972146.0
20260912T180429Z:resco_benchmark.multi_signal:492:INFO    : Episode: 198, Best: 169, Best Reward: -133615.0, Episode Reward: -218197.0
20260912T180438Z:resco_benchmark.multi_signal:492:INFO    : Episode: 199, Best: 169, Best Reward: -133615.0, Episode Reward: -332809.0
20260912T180446Z:resco_benchmark.multi_signal:492:INFO    : Episode: 200, Best: 169, Best Reward: -133615.0, Episode Reward: -186160.0
ddeafd8623de3d014f6c8837985adb6b8758f6367dc955f3dee1a301d54ffcc7: cologne1typed+idqn_libsumo@False_gui@False_d54ffcc7
Saving results to: C:\dev\Activation_Lab\RESCO\results/multiseed21\cologne1typed+idqn_libsumo@False_gui@False_d54ffcc7
cfg.run_name: cologne1typed+idqn_libsumo@False_gui@False_d54ffcc7
cfg.steps: 144000
Time taken: 2619.6817564964294
Gym has been unmaintained since 2022 and does not support NumPy 2.0 amongst other critical functionality.
Please upgrade to Gymnasium, the maintained drop-in replacement of Gym, or contact the authors of your software and request that they upgrade.
Users of this version of Gym should be able to simply replace 'import gym' with 'import gymnasium as gym' in the vast majority of cases.
See the migration guide at https://gymnasium.farama.org/introduction/migration_guide/ for additional information.
20260912T180451Z:resco_benchmark.multi_signal:79:INFO    : lights 1 ('cluster_357187_359543',)
20260912T180513Z:resco_benchmark.multi_signal:492:INFO    : Episode: 1, Best: 1, Best Reward: -6963479.0, Episode Reward: -6963479.0
20260912T180535Z:resco_benchmark.multi_signal:492:INFO    : Episode: 2, Best: 1, Best Reward: -6963479.0, Episode Reward: -8575686.0
20260912T180555Z:resco_benchmark.multi_signal:492:INFO    : Episode: 3, Best: 1, Best Reward: -6963479.0, Episode Reward: -7006884.0
20260912T180617Z:resco_benchmark.multi_signal:492:INFO    : Episode: 4, Best: 1, Best Reward: -6963479.0, Episode Reward: -9771094.0
20260912T180637Z:resco_benchmark.multi_signal:492:INFO    : Episode: 5, Best: 5, Best Reward: -6246108.0, Episode Reward: -6246108.0
20260912T180657Z:resco_benchmark.multi_signal:492:INFO    : Episode: 6, Best: 5, Best Reward: -6246108.0, Episode Reward: -7458730.0
20260912T180719Z:resco_benchmark.multi_signal:492:INFO    : Episode: 7, Best: 5, Best Reward: -6246108.0, Episode Reward: -9277048.0
20260912T180739Z:resco_benchmark.multi_signal:492:INFO    : Episode: 8, Best: 5, Best Reward: -6246108.0, Episode Reward: -6687124.0
20260912T180800Z:resco_benchmark.multi_signal:492:INFO    : Episode: 9, Best: 5, Best Reward: -6246108.0, Episode Reward: -7785647.0
20260912T180821Z:resco_benchmark.multi_signal:492:INFO    : Episode: 10, Best: 5, Best Reward: -6246108.0, Episode Reward: -7187349.0
20260912T180842Z:resco_benchmark.multi_signal:492:INFO    : Episode: 11, Best: 5, Best Reward: -6246108.0, Episode Reward: -7962049.0
20260912T180903Z:resco_benchmark.multi_signal:492:INFO    : Episode: 12, Best: 5, Best Reward: -6246108.0, Episode Reward: -6836349.0
20260912T180922Z:resco_benchmark.multi_signal:492:INFO    : Episode: 13, Best: 5, Best Reward: -6246108.0, Episode Reward: -7567422.0
20260912T180943Z:resco_benchmark.multi_signal:492:INFO    : Episode: 14, Best: 5, Best Reward: -6246108.0, Episode Reward: -6539192.0
20260912T181002Z:resco_benchmark.multi_signal:492:INFO    : Episode: 15, Best: 15, Best Reward: -6170911.0, Episode Reward: -6170911.0
20260912T181021Z:resco_benchmark.multi_signal:492:INFO    : Episode: 16, Best: 16, Best Reward: -5264085.0, Episode Reward: -5264085.0
20260912T181041Z:resco_benchmark.multi_signal:492:INFO    : Episode: 17, Best: 16, Best Reward: -5264085.0, Episode Reward: -7341792.0
20260912T181059Z:resco_benchmark.multi_signal:492:INFO    : Episode: 18, Best: 18, Best Reward: -4639271.0, Episode Reward: -4639271.0
20260912T181117Z:resco_benchmark.multi_signal:492:INFO    : Episode: 19, Best: 18, Best Reward: -4639271.0, Episode Reward: -4917865.0
20260912T181136Z:resco_benchmark.multi_signal:492:INFO    : Episode: 20, Best: 18, Best Reward: -4639271.0, Episode Reward: -5035225.0
20260912T181155Z:resco_benchmark.multi_signal:492:INFO    : Episode: 21, Best: 18, Best Reward: -4639271.0, Episode Reward: -5434574.0
20260912T181214Z:resco_benchmark.multi_signal:492:INFO    : Episode: 22, Best: 18, Best Reward: -4639271.0, Episode Reward: -5232922.0
20260912T181232Z:resco_benchmark.multi_signal:492:INFO    : Episode: 23, Best: 18, Best Reward: -4639271.0, Episode Reward: -4827803.0
20260912T181251Z:resco_benchmark.multi_signal:492:INFO    : Episode: 24, Best: 18, Best Reward: -4639271.0, Episode Reward: -5379898.0
20260912T181308Z:resco_benchmark.multi_signal:492:INFO    : Episode: 25, Best: 25, Best Reward: -4084688.0, Episode Reward: -4084688.0
20260912T181327Z:resco_benchmark.multi_signal:492:INFO    : Episode: 26, Best: 25, Best Reward: -4084688.0, Episode Reward: -5864350.0
20260912T181346Z:resco_benchmark.multi_signal:492:INFO    : Episode: 27, Best: 25, Best Reward: -4084688.0, Episode Reward: -6681294.0
20260912T181403Z:resco_benchmark.multi_signal:492:INFO    : Episode: 28, Best: 28, Best Reward: -3929084.0, Episode Reward: -3929084.0
20260912T181420Z:resco_benchmark.multi_signal:492:INFO    : Episode: 29, Best: 28, Best Reward: -3929084.0, Episode Reward: -4162619.0
20260912T181438Z:resco_benchmark.multi_signal:492:INFO    : Episode: 30, Best: 28, Best Reward: -3929084.0, Episode Reward: -5067964.0
20260912T181455Z:resco_benchmark.multi_signal:492:INFO    : Episode: 31, Best: 28, Best Reward: -3929084.0, Episode Reward: -4055643.0
20260912T181512Z:resco_benchmark.multi_signal:492:INFO    : Episode: 32, Best: 28, Best Reward: -3929084.0, Episode Reward: -4057804.0
20260912T181529Z:resco_benchmark.multi_signal:492:INFO    : Episode: 33, Best: 28, Best Reward: -3929084.0, Episode Reward: -4665381.0
20260912T181547Z:resco_benchmark.multi_signal:492:INFO    : Episode: 34, Best: 28, Best Reward: -3929084.0, Episode Reward: -4411913.0
20260912T181605Z:resco_benchmark.multi_signal:492:INFO    : Episode: 35, Best: 28, Best Reward: -3929084.0, Episode Reward: -4166316.0
20260912T181622Z:resco_benchmark.multi_signal:492:INFO    : Episode: 36, Best: 36, Best Reward: -3585563.0, Episode Reward: -3585563.0
20260912T181639Z:resco_benchmark.multi_signal:492:INFO    : Episode: 37, Best: 36, Best Reward: -3585563.0, Episode Reward: -4172568.0
20260912T181705Z:resco_benchmark.multi_signal:492:INFO    : Episode: 38, Best: 36, Best Reward: -3585563.0, Episode Reward: -72848740.0
20260912T181722Z:resco_benchmark.multi_signal:492:INFO    : Episode: 39, Best: 36, Best Reward: -3585563.0, Episode Reward: -4514908.0
20260912T181739Z:resco_benchmark.multi_signal:492:INFO    : Episode: 40, Best: 36, Best Reward: -3585563.0, Episode Reward: -3908701.0
20260912T181756Z:resco_benchmark.multi_signal:492:INFO    : Episode: 41, Best: 36, Best Reward: -3585563.0, Episode Reward: -4243900.0
20260912T181813Z:resco_benchmark.multi_signal:492:INFO    : Episode: 42, Best: 36, Best Reward: -3585563.0, Episode Reward: -3758400.0
20260912T181829Z:resco_benchmark.multi_signal:492:INFO    : Episode: 43, Best: 36, Best Reward: -3585563.0, Episode Reward: -4190417.0
20260912T181846Z:resco_benchmark.multi_signal:492:INFO    : Episode: 44, Best: 44, Best Reward: -3068106.0, Episode Reward: -3068106.0
20260912T181902Z:resco_benchmark.multi_signal:492:INFO    : Episode: 45, Best: 44, Best Reward: -3068106.0, Episode Reward: -3260156.0
20260912T181918Z:resco_benchmark.multi_signal:492:INFO    : Episode: 46, Best: 44, Best Reward: -3068106.0, Episode Reward: -3929017.0
20260912T181936Z:resco_benchmark.multi_signal:492:INFO    : Episode: 47, Best: 44, Best Reward: -3068106.0, Episode Reward: -4663876.0
20260912T181952Z:resco_benchmark.multi_signal:492:INFO    : Episode: 48, Best: 48, Best Reward: -2903029.0, Episode Reward: -2903029.0
20260912T182008Z:resco_benchmark.multi_signal:492:INFO    : Episode: 49, Best: 48, Best Reward: -2903029.0, Episode Reward: -3756149.0
20260912T182025Z:resco_benchmark.multi_signal:492:INFO    : Episode: 50, Best: 48, Best Reward: -2903029.0, Episode Reward: -3138873.0
20260912T182040Z:resco_benchmark.multi_signal:492:INFO    : Episode: 51, Best: 48, Best Reward: -2903029.0, Episode Reward: -3273489.0
20260912T182058Z:resco_benchmark.multi_signal:492:INFO    : Episode: 52, Best: 48, Best Reward: -2903029.0, Episode Reward: -4081982.0
20260912T182113Z:resco_benchmark.multi_signal:492:INFO    : Episode: 53, Best: 48, Best Reward: -2903029.0, Episode Reward: -2983912.0
20260912T182130Z:resco_benchmark.multi_signal:492:INFO    : Episode: 54, Best: 48, Best Reward: -2903029.0, Episode Reward: -4075399.0
20260912T182146Z:resco_benchmark.multi_signal:492:INFO    : Episode: 55, Best: 48, Best Reward: -2903029.0, Episode Reward: -3249803.0
20260912T182201Z:resco_benchmark.multi_signal:492:INFO    : Episode: 56, Best: 48, Best Reward: -2903029.0, Episode Reward: -2932335.0
20260912T182216Z:resco_benchmark.multi_signal:492:INFO    : Episode: 57, Best: 57, Best Reward: -2368275.0, Episode Reward: -2368275.0
20260912T182231Z:resco_benchmark.multi_signal:492:INFO    : Episode: 58, Best: 57, Best Reward: -2368275.0, Episode Reward: -2626383.0
20260912T182247Z:resco_benchmark.multi_signal:492:INFO    : Episode: 59, Best: 57, Best Reward: -2368275.0, Episode Reward: -3055461.0
20260912T182301Z:resco_benchmark.multi_signal:492:INFO    : Episode: 60, Best: 60, Best Reward: -2279245.0, Episode Reward: -2279245.0
20260912T182315Z:resco_benchmark.multi_signal:492:INFO    : Episode: 61, Best: 60, Best Reward: -2279245.0, Episode Reward: -2689731.0
20260912T182329Z:resco_benchmark.multi_signal:492:INFO    : Episode: 62, Best: 62, Best Reward: -2216576.0, Episode Reward: -2216576.0
20260912T182345Z:resco_benchmark.multi_signal:492:INFO    : Episode: 63, Best: 62, Best Reward: -2216576.0, Episode Reward: -3034575.0
20260912T182400Z:resco_benchmark.multi_signal:492:INFO    : Episode: 64, Best: 62, Best Reward: -2216576.0, Episode Reward: -2660043.0
20260912T182425Z:resco_benchmark.multi_signal:492:INFO    : Episode: 65, Best: 62, Best Reward: -2216576.0, Episode Reward: -77311496.0
20260912T182441Z:resco_benchmark.multi_signal:492:INFO    : Episode: 66, Best: 62, Best Reward: -2216576.0, Episode Reward: -3223576.0
20260912T182456Z:resco_benchmark.multi_signal:492:INFO    : Episode: 67, Best: 62, Best Reward: -2216576.0, Episode Reward: -2581606.0
20260912T182510Z:resco_benchmark.multi_signal:492:INFO    : Episode: 68, Best: 62, Best Reward: -2216576.0, Episode Reward: -2499253.0
20260912T182524Z:resco_benchmark.multi_signal:492:INFO    : Episode: 69, Best: 62, Best Reward: -2216576.0, Episode Reward: -2240790.0
20260912T182538Z:resco_benchmark.multi_signal:492:INFO    : Episode: 70, Best: 70, Best Reward: -1976851.0, Episode Reward: -1976851.0
20260912T182552Z:resco_benchmark.multi_signal:492:INFO    : Episode: 71, Best: 70, Best Reward: -1976851.0, Episode Reward: -2001197.0
20260912T182607Z:resco_benchmark.multi_signal:492:INFO    : Episode: 72, Best: 70, Best Reward: -1976851.0, Episode Reward: -2453916.0
20260912T182621Z:resco_benchmark.multi_signal:492:INFO    : Episode: 73, Best: 70, Best Reward: -1976851.0, Episode Reward: -2259607.0
20260912T182635Z:resco_benchmark.multi_signal:492:INFO    : Episode: 74, Best: 70, Best Reward: -1976851.0, Episode Reward: -2099774.0
20260912T182649Z:resco_benchmark.multi_signal:492:INFO    : Episode: 75, Best: 70, Best Reward: -1976851.0, Episode Reward: -2515827.0
20260912T182703Z:resco_benchmark.multi_signal:492:INFO    : Episode: 76, Best: 76, Best Reward: -1741306.0, Episode Reward: -1741306.0
20260912T182717Z:resco_benchmark.multi_signal:492:INFO    : Episode: 77, Best: 76, Best Reward: -1741306.0, Episode Reward: -2362503.0
20260912T182732Z:resco_benchmark.multi_signal:492:INFO    : Episode: 78, Best: 76, Best Reward: -1741306.0, Episode Reward: -2361230.0
20260912T182747Z:resco_benchmark.multi_signal:492:INFO    : Episode: 79, Best: 76, Best Reward: -1741306.0, Episode Reward: -2493011.0
20260912T182800Z:resco_benchmark.multi_signal:492:INFO    : Episode: 80, Best: 76, Best Reward: -1741306.0, Episode Reward: -2059800.0
20260912T182812Z:resco_benchmark.multi_signal:492:INFO    : Episode: 81, Best: 81, Best Reward: -1136544.0, Episode Reward: -1136544.0
20260912T182827Z:resco_benchmark.multi_signal:492:INFO    : Episode: 82, Best: 81, Best Reward: -1136544.0, Episode Reward: -2148905.0
20260912T182841Z:resco_benchmark.multi_signal:492:INFO    : Episode: 83, Best: 81, Best Reward: -1136544.0, Episode Reward: -2094980.0
20260912T182856Z:resco_benchmark.multi_signal:492:INFO    : Episode: 84, Best: 81, Best Reward: -1136544.0, Episode Reward: -2191925.0
20260912T182908Z:resco_benchmark.multi_signal:492:INFO    : Episode: 85, Best: 81, Best Reward: -1136544.0, Episode Reward: -1736041.0
20260912T182923Z:resco_benchmark.multi_signal:492:INFO    : Episode: 86, Best: 81, Best Reward: -1136544.0, Episode Reward: -2149916.0
20260912T182936Z:resco_benchmark.multi_signal:492:INFO    : Episode: 87, Best: 81, Best Reward: -1136544.0, Episode Reward: -2112944.0
20260912T182951Z:resco_benchmark.multi_signal:492:INFO    : Episode: 88, Best: 81, Best Reward: -1136544.0, Episode Reward: -1935642.0
20260912T183004Z:resco_benchmark.multi_signal:492:INFO    : Episode: 89, Best: 81, Best Reward: -1136544.0, Episode Reward: -1762932.0
20260912T183017Z:resco_benchmark.multi_signal:492:INFO    : Episode: 90, Best: 81, Best Reward: -1136544.0, Episode Reward: -1765654.0
20260912T183031Z:resco_benchmark.multi_signal:492:INFO    : Episode: 91, Best: 81, Best Reward: -1136544.0, Episode Reward: -2494310.0
20260912T183044Z:resco_benchmark.multi_signal:492:INFO    : Episode: 92, Best: 81, Best Reward: -1136544.0, Episode Reward: -1830484.0
20260912T183057Z:resco_benchmark.multi_signal:492:INFO    : Episode: 93, Best: 81, Best Reward: -1136544.0, Episode Reward: -1457920.0
20260912T183110Z:resco_benchmark.multi_signal:492:INFO    : Episode: 94, Best: 81, Best Reward: -1136544.0, Episode Reward: -1483231.0
20260912T183122Z:resco_benchmark.multi_signal:492:INFO    : Episode: 95, Best: 81, Best Reward: -1136544.0, Episode Reward: -1386734.0
20260912T183135Z:resco_benchmark.multi_signal:492:INFO    : Episode: 96, Best: 81, Best Reward: -1136544.0, Episode Reward: -1878169.0
20260912T183147Z:resco_benchmark.multi_signal:492:INFO    : Episode: 97, Best: 97, Best Reward: -988496.0, Episode Reward: -988496.0
20260912T183159Z:resco_benchmark.multi_signal:492:INFO    : Episode: 98, Best: 97, Best Reward: -988496.0, Episode Reward: -1338065.0
20260912T183211Z:resco_benchmark.multi_signal:492:INFO    : Episode: 99, Best: 99, Best Reward: -973674.0, Episode Reward: -973674.0
20260912T183223Z:resco_benchmark.multi_signal:492:INFO    : Episode: 100, Best: 99, Best Reward: -973674.0, Episode Reward: -1226981.0
20260912T183235Z:resco_benchmark.multi_signal:492:INFO    : Episode: 101, Best: 99, Best Reward: -973674.0, Episode Reward: -1112698.0
20260912T183246Z:resco_benchmark.multi_signal:492:INFO    : Episode: 102, Best: 99, Best Reward: -973674.0, Episode Reward: -1137791.0
20260912T183259Z:resco_benchmark.multi_signal:492:INFO    : Episode: 103, Best: 99, Best Reward: -973674.0, Episode Reward: -1165550.0
20260912T183311Z:resco_benchmark.multi_signal:492:INFO    : Episode: 104, Best: 99, Best Reward: -973674.0, Episode Reward: -1314881.0
20260912T183322Z:resco_benchmark.multi_signal:492:INFO    : Episode: 105, Best: 105, Best Reward: -873348.0, Episode Reward: -873348.0
20260912T183333Z:resco_benchmark.multi_signal:492:INFO    : Episode: 106, Best: 105, Best Reward: -873348.0, Episode Reward: -992083.0
20260912T183345Z:resco_benchmark.multi_signal:492:INFO    : Episode: 107, Best: 105, Best Reward: -873348.0, Episode Reward: -1173943.0
20260912T183413Z:resco_benchmark.multi_signal:492:INFO    : Episode: 108, Best: 105, Best Reward: -873348.0, Episode Reward: -96706807.0
20260912T183426Z:resco_benchmark.multi_signal:492:INFO    : Episode: 109, Best: 105, Best Reward: -873348.0, Episode Reward: -1583680.0
20260912T183438Z:resco_benchmark.multi_signal:492:INFO    : Episode: 110, Best: 105, Best Reward: -873348.0, Episode Reward: -991355.0
20260912T183449Z:resco_benchmark.multi_signal:492:INFO    : Episode: 111, Best: 111, Best Reward: -785464.0, Episode Reward: -785464.0
20260912T183501Z:resco_benchmark.multi_signal:492:INFO    : Episode: 112, Best: 111, Best Reward: -785464.0, Episode Reward: -1631540.0
20260912T183513Z:resco_benchmark.multi_signal:492:INFO    : Episode: 113, Best: 111, Best Reward: -785464.0, Episode Reward: -1206656.0
20260912T183524Z:resco_benchmark.multi_signal:492:INFO    : Episode: 114, Best: 111, Best Reward: -785464.0, Episode Reward: -812743.0
20260912T183535Z:resco_benchmark.multi_signal:492:INFO    : Episode: 115, Best: 111, Best Reward: -785464.0, Episode Reward: -866090.0
20260912T183547Z:resco_benchmark.multi_signal:492:INFO    : Episode: 116, Best: 111, Best Reward: -785464.0, Episode Reward: -1645045.0
20260912T183559Z:resco_benchmark.multi_signal:492:INFO    : Episode: 117, Best: 111, Best Reward: -785464.0, Episode Reward: -902636.0
20260912T183609Z:resco_benchmark.multi_signal:492:INFO    : Episode: 118, Best: 111, Best Reward: -785464.0, Episode Reward: -830704.0
20260912T183622Z:resco_benchmark.multi_signal:492:INFO    : Episode: 119, Best: 111, Best Reward: -785464.0, Episode Reward: -1329222.0
20260912T183632Z:resco_benchmark.multi_signal:492:INFO    : Episode: 120, Best: 111, Best Reward: -785464.0, Episode Reward: -844762.0
20260912T183643Z:resco_benchmark.multi_signal:492:INFO    : Episode: 121, Best: 111, Best Reward: -785464.0, Episode Reward: -876938.0
20260912T183654Z:resco_benchmark.multi_signal:492:INFO    : Episode: 122, Best: 122, Best Reward: -710359.0, Episode Reward: -710359.0
20260912T183705Z:resco_benchmark.multi_signal:492:INFO    : Episode: 123, Best: 122, Best Reward: -710359.0, Episode Reward: -1068713.0
20260912T183716Z:resco_benchmark.multi_signal:492:INFO    : Episode: 124, Best: 122, Best Reward: -710359.0, Episode Reward: -816518.0
20260912T183727Z:resco_benchmark.multi_signal:492:INFO    : Episode: 125, Best: 122, Best Reward: -710359.0, Episode Reward: -821510.0
20260912T183738Z:resco_benchmark.multi_signal:492:INFO    : Episode: 126, Best: 122, Best Reward: -710359.0, Episode Reward: -827013.0
20260912T183749Z:resco_benchmark.multi_signal:492:INFO    : Episode: 127, Best: 122, Best Reward: -710359.0, Episode Reward: -874245.0
